Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
0.1284112930297851,1,360,632,0.5008123517036438,0.4945248663425445,-0.0618875250220298,-0.0390114970505237,-0.6191465854644775,-0.0314539112150669,1,pose_data_Squat1
0.1284112930297851,2,356,632,0.4955773651599884,0.4940207004547119,-0.0621996447443962,-0.039468228816986,-0.6191805601119995,-0.033472940325737,1,pose_data_Squat1
0.1284112930297851,3,352,631,0.4901056885719299,0.493384301662445,-0.0623214393854141,-0.0390112362802028,-0.6193165183067322,-0.0315684787929058,1,pose_data_Squat1
0.1284112930297851,4,371,632,0.5165005326271057,0.4938802123069763,-0.0629111155867576,-0.0093476874753832,-0.6242194771766663,-0.0329074747860431,1,pose_data_Squat1
0.1284112930297851,5,375,631,0.5219206213951111,0.4932228028774261,-0.0631769746541976,-0.0070359297096729,-0.6249603629112244,-0.0332242436707019,1,pose_data_Squat1
0.1284112930297851,6,379,630,0.527345597743988,0.4925364553928375,-0.0632331669330596,-0.0080377254635095,-0.6239044070243835,-0.0290871541947126,1,pose_data_Squat1
0.1284112930297851,7,347,635,0.4830751121044159,0.4967255592346191,-0.2279327660799026,-0.0876576378941536,-0.5760124325752258,-0.1380568146705627,1,pose_data_Squat1
0.1284112930297851,8,382,635,0.5315333604812622,0.4966918528079986,-0.2345757633447647,0.0588625147938728,-0.5913087129592896,-0.1327916532754898,1,pose_data_Squat1
0.1284112930297851,9,360,648,0.5005241632461548,0.5070191025733948,-0.0497145280241966,-0.0314767509698867,-0.5582292675971985,-0.0293033923953771,1,pose_data_Squat1
0.1284112930297851,10,373,648,0.518264651298523,0.5066410303115845,-0.0517959855496883,0.0108124390244483,-0.5604880452156067,-0.0263827368617057,1,pose_data_Squat1
0.1284112930297851,11,312,677,0.4339135587215423,0.5293998122215271,-0.2484056502580642,-0.1561293303966522,-0.479068398475647,-0.1557170450687408,1,pose_data_Squat1
0.1284112930297851,12,423,673,0.5885300040245056,0.5262818336486816,-0.2517524659633636,0.1728740483522415,-0.513407289981842,-0.143039584159851,1,pose_data_Squat1
0.1284112930297851,13,242,607,0.3361952602863312,0.4744289517402649,-0.1502738147974014,-0.2963160276412964,-0.665317177772522,-0.1084278598427772,1,pose_data_Squat1
0.1284112930297851,14,474,602,0.6594624519348145,0.4707739949226379,-0.1981168985366821,0.23228420317173,-0.7443975806236267,-0.1318047195672989,1,pose_data_Squat1
0.1284112930297851,15,235,523,0.3272403478622436,0.4088257849216461,-0.1073835492134094,-0.3268866837024688,-0.8500546813011169,-0.0966860875487327,1,pose_data_Squat1
0.1284112930297851,16,463,507,0.6439873576164246,0.3963180482387543,-0.1445752829313278,0.2304558753967285,-0.941727340221405,-0.1053319871425628,1,pose_data_Squat1
0.1284112930297851,17,236,506,0.3286225199699402,0.3953946828842163,-0.1402917057275772,-0.345620334148407,-0.8995046019554138,-0.1192580908536911,1,pose_data_Squat1
0.1284112930297851,18,461,484,0.6412599086761475,0.3788529932498932,-0.1846590489149093,0.2452325671911239,-0.9849022030830384,-0.1362163722515106,1,pose_data_Squat1
0.1284112930297851,19,246,503,0.3423049747943878,0.3930957913398742,-0.1637021452188491,-0.3112737536430359,-0.9195005297660828,-0.1415251642465591,1,pose_data_Squat1
0.1284112930297851,20,446,482,0.6206997632980347,0.3769965171813965,-0.195782870054245,0.2262602150440216,-1.0007097721099854,-0.1506226062774658,1,pose_data_Squat1
0.1284112930297851,21,247,507,0.3438969850540161,0.3968636393547058,-0.1176439374685287,-0.315736711025238,-0.868452250957489,-0.1068639606237411,1,pose_data_Squat1
0.1284112930297851,22,445,489,0.6184662580490112,0.3821972012519836,-0.1505075842142105,0.2249320596456527,-0.9546210765838624,-0.1110881716012954,1,pose_data_Squat1
0.1284112930297851,23,331,856,0.4604808092117309,0.6688182353973389,-0.0047526112757623,-0.0866081491112709,-0.0020916541106998,-0.0077051920816302,1,pose_data_Squat1
0.1284112930297851,24,401,858,0.5574568510055542,0.6703280806541443,0.0046799075789749,0.0857331082224845,0.0012238855706527,0.0082521932199597,1,pose_data_Squat1
0.1284112930297851,25,308,825,0.4289083182811737,0.6448974013328552,0.4257472455501556,-0.2198511809110641,-0.0054428996518254,0.2519088983535766,1,pose_data_Squat1
0.1284112930297851,26,407,841,0.5658356547355652,0.6575167775154114,0.4160010516643524,0.1343728452920913,0.0569868348538875,0.238090842962265,1,pose_data_Squat1
0.1284112930297851,27,323,912,0.4491483569145202,0.7130234241485596,0.7566889524459839,-0.2065169811248779,0.265483558177948,0.4039270281791687,1,pose_data_Squat1
0.1284112930297851,28,404,922,0.5612626671791077,0.7209453582763672,0.8054155707359314,0.1470956802368164,0.2927746474742889,0.445474624633789,1,pose_data_Squat1
0.1284112930297851,29,327,931,0.454958438873291,0.7276658415794373,0.7926018834114075,-0.2007706612348556,0.3007593154907226,0.4199398159980774,1,pose_data_Squat1
0.1284112930297851,30,398,936,0.5532792210578918,0.7314141988754272,0.8485272526741028,0.1454883217811584,0.3197680711746216,0.4683838784694671,1,pose_data_Squat1
0.1284112930297851,31,311,937,0.432617574930191,0.7326225638389587,0.8291804194450378,-0.1887827068567276,0.326480895280838,0.4468787014484405,1,pose_data_Squat1
0.1284112930297851,32,413,951,0.5739403367042542,0.7433459758758545,0.8885906934738159,0.1470202654600143,0.3699934184551239,0.5078873038291931,1,pose_data_Squat1
0.1618130207061767,0,365,642,0.5071958303451538,0.5018497109413147,-0.0067442264407873,-0.0087631614878773,-0.5980499982833862,0.0089076487347483,1,pose_data_Squat1
0.1618130207061767,1,360,633,0.5010422468185425,0.4949254095554352,-0.0625213682651519,-0.033785693347454,-0.6222425103187561,-0.0313773900270462,1,pose_data_Squat1
0.1618130207061767,2,357,632,0.4959547221660614,0.4943687319755554,-0.062829665839672,-0.0342509262263774,-0.6222833395004272,-0.0333990640938282,1,pose_data_Squat1
0.1618130207061767,3,353,631,0.490599513053894,0.4937083125114441,-0.0629702433943748,-0.0338260233402252,-0.6224242448806763,-0.0314920619130134,1,pose_data_Squat1
0.1618130207061767,4,372,632,0.5167590379714966,0.4944540858268738,-0.0664605274796485,-0.0047739441506564,-0.6274658441543579,-0.0333150960505008,1,pose_data_Squat1
0.1618130207061767,5,375,632,0.5221756100654602,0.4938283562660217,-0.0667230859398841,-0.0024899416603147,-0.628289520740509,-0.0336401537060737,1,pose_data_Squat1
0.1618130207061767,6,379,631,0.5274800062179565,0.4932270646095276,-0.0667793527245521,-0.0034669355954974,-0.6272469758987427,-0.0295017398893833,1,pose_data_Squat1
0.1618130207061767,7,348,635,0.4835303425788879,0.4966306686401367,-0.2250366359949112,-0.0866517946124076,-0.5763722658157349,-0.1353668868541717,1,pose_data_Squat1
0.1618130207061767,8,382,635,0.5314680933952332,0.4967199265956878,-0.2417429834604263,0.0588788911700248,-0.594078779220581,-0.1343014389276504,1,pose_data_Squat1
0.1618130207061767,9,360,649,0.5000724196434021,0.5071598887443542,-0.0488488785922527,-0.0276396069675683,-0.5609532594680786,-0.0291866268962621,1,pose_data_Squat1
0.1618130207061767,10,372,648,0.5178011059761047,0.5069789290428162,-0.0547391362488269,0.0142543138936162,-0.5638768672943115,-0.0270246695727109,1,pose_data_Squat1
0.1618130207061767,11,311,676,0.432645708322525,0.5287442803382874,-0.2456128001213073,-0.1563177406787872,-0.4797789454460144,-0.1525340676307678,1,pose_data_Squat1
0.1618130207061767,12,418,673,0.5819199681282043,0.5262795090675354,-0.262180745601654,0.1598620861768722,-0.5158994793891907,-0.1455357521772384,1,pose_data_Squat1
0.1618130207061767,13,242,607,0.3364590406417846,0.474609375,-0.1544366329908371,-0.2995025515556335,-0.6661269664764404,-0.1018452644348144,1,pose_data_Squat1
0.1618130207061767,14,474,602,0.6593735218048096,0.4710097908973694,-0.2100986093282699,0.2210213243961334,-0.753629744052887,-0.1322154402732849,1,pose_data_Squat1
0.1618130207061767,15,235,523,0.3264940977096557,0.4088093638420105,-0.130122885107994,-0.340366005897522,-0.8510628342628479,-0.0962802097201347,1,pose_data_Squat1
0.1618130207061767,16,463,508,0.6443106532096863,0.3968934416770935,-0.1791014820337295,0.228960171341896,-0.9524890780448914,-0.1081776916980743,1,pose_data_Squat1
0.1618130207061767,17,232,506,0.3227518796920776,0.3956348598003387,-0.1659015864133834,-0.3639750778675079,-0.8998250961303711,-0.1191539168357849,1,pose_data_Squat1
0.1618130207061767,18,462,484,0.6417980790138245,0.3786912858486175,-0.2235119342803955,0.2440719753503799,-0.9929861426353456,-0.1391121745109558,1,pose_data_Squat1
0.1618130207061767,19,241,503,0.3349053561687469,0.3931007981300354,-0.1893866062164306,-0.3276958763599396,-0.9205923080444336,-0.1427733898162841,1,pose_data_Squat1
0.1618130207061767,20,447,482,0.622207522392273,0.3769071102142334,-0.2335849702358245,0.2266900539398193,-1.0103778839111328,-0.1526046246290207,1,pose_data_Squat1
0.1618130207061767,21,243,508,0.3377448618412018,0.3969809114933014,-0.1408339291810989,-0.3298044204711914,-0.8699496388435364,-0.1070260182023048,1,pose_data_Squat1
0.1618130207061767,22,446,489,0.620606541633606,0.3822740614414215,-0.1851361542940139,0.2244855612516403,-0.9657104015350342,-0.1137697994709014,1,pose_data_Squat1
0.1618130207061767,23,331,856,0.4605867564678192,0.6692568063735962,-0.0010924142552539,-0.0795485749840736,-0.0020108479075133,-0.008010727353394,1,pose_data_Squat1
0.1618130207061767,24,400,858,0.5563927292823792,0.6703242659568787,0.0010997389908879,0.0786496624350547,0.0011446622665971,0.0085524041205644,1,pose_data_Squat1
0.1618130207061767,25,309,835,0.4301115274429321,0.6526416540145874,0.4381504356861114,-0.1896828263998031,0.0414772108197212,0.2485170215368271,1,pose_data_Squat1
0.1618130207061767,26,400,853,0.5556433200836182,0.6670433878898621,0.4158602952957153,0.1105782985687255,0.0634105950593948,0.2366795986890792,1,pose_data_Squat1
0.1618130207061767,27,323,916,0.449461281299591,0.715927004814148,0.7606467604637146,-0.182051345705986,0.2987765967845917,0.4046213626861572,1,pose_data_Squat1
0.1618130207061767,28,391,925,0.5442973375320435,0.7230787873268127,0.8057001829147339,0.1112511679530143,0.2928987145423889,0.4455974102020263,1,pose_data_Squat1
0.1618130207061767,29,325,935,0.452548086643219,0.731128454208374,0.8033595681190491,-0.1788878440856933,0.3326192498207092,0.4212169051170349,1,pose_data_Squat1
0.1618130207061767,30,385,936,0.535410463809967,0.7319296002388,0.8510481715202332,0.1083590984344482,0.3199780881404876,0.468466579914093,1,pose_data_Squat1
0.1618130207061767,31,312,938,0.4338651895523071,0.7328357100486755,0.846738338470459,-0.1726981103420257,0.3556518852710724,0.4390779435634613,1,pose_data_Squat1
0.1618130207061767,32,402,951,0.5592024922370911,0.7433422803878784,0.8891196250915527,0.1042101606726646,0.3672723472118377,0.5041958093643188,1,pose_data_Squat1
0.1913676261901855,0,365,645,0.5073433518409729,0.5039198398590088,-0.0654006451368331,-0.0093877790495753,-0.5960336327552795,-0.0336640141904354,1,pose_data_Squat1
0.1913676261901855,1,361,636,0.5015727281570435,0.4971821308135986,-0.1222496330738067,-0.0344156399369239,-0.6167088150978088,-0.0724604204297065,1,pose_data_Squat1
0.1913676261901855,2,357,635,0.4964177906513214,0.4966379702091217,-0.1225955039262771,-0.0348818488419055,-0.6167721748352051,-0.0744593814015388,1,pose_data_Squat1
0.1913676261901855,3,353,634,0.4911714792251587,0.4960421025753021,-0.1227207109332084,-0.0344441384077072,-0.616897702217102,-0.0725184828042984,1,pose_data_Squat1
0.1913676261901855,4,372,635,0.5170927047729492,0.4964295327663421,-0.1203682869672775,-0.005229546688497,-0.622786819934845,-0.073370985686779,1,pose_data_Squat1
0.1913676261901855,5,376,634,0.5224410891532898,0.4956265091896057,-0.1206615045666694,-0.0029417511541396,-0.6236738562583923,-0.0736564248800277,1,pose_data_Squat1
0.1913676261901855,6,379,633,0.5276654362678528,0.494901955127716,-0.1207002848386764,-0.0039238170720636,-0.6226345300674438,-0.0695644542574882,1,pose_data_Squat1
0.1913676261901855,7,348,637,0.4839108288288116,0.4979793429374695,-0.2831575572490692,-0.0825102105736732,-0.5621001720428467,-0.1706149131059646,1,pose_data_Squat1
0.1913676261901855,8,382,637,0.5314883589744568,0.4976690411567688,-0.2748605012893677,0.0589653812348842,-0.5863261222839355,-0.1594486236572265,1,pose_data_Squat1
0.1913676261901855,9,360,651,0.5000606179237366,0.509091317653656,-0.1057099252939224,-0.0281798169016838,-0.5577728152275085,-0.0672423839569091,1,pose_data_Squat1
0.1913676261901855,10,372,651,0.5177986025810242,0.5086858868598938,-0.1037124544382095,0.0140400985255837,-0.5618916153907776,-0.0632052421569824,1,pose_data_Squat1
0.1913676261901855,11,310,677,0.4319342374801636,0.5292147397994995,-0.3018641471862793,-0.1494019329547882,-0.4695472717285156,-0.1819730550050735,1,pose_data_Squat1
0.1913676261901855,12,419,675,0.5819912552833557,0.5273505449295044,-0.2750228643417358,0.1609406173229217,-0.5156274437904358,-0.1561208218336105,1,pose_data_Squat1
0.1913676261901855,13,243,607,0.3387916684150696,0.4745801985263824,-0.2594596445560455,-0.2843348979949951,-0.661183774471283,-0.1532917618751526,1,pose_data_Squat1
0.1913676261901855,14,475,599,0.6607612371444702,0.4687023162841797,-0.2313932031393051,0.2141268104314804,-0.7553711533546448,-0.142565056681633,1,pose_data_Squat1
0.1913676261901855,15,235,522,0.3271992206573486,0.4081980288028717,-0.2597606778144836,-0.3130805492401123,-0.8512969017028809,-0.1610363870859146,1,pose_data_Squat1
0.1913676261901855,16,463,507,0.6443040370941162,0.3967196047306061,-0.2483794540166854,0.2230356931686401,-0.957441747188568,-0.1438770890235901,1,pose_data_Squat1
0.1913676261901855,17,232,505,0.322940856218338,0.3948370814323425,-0.3082163631916046,-0.3298161923885345,-0.9004747867584229,-0.1905642598867416,1,pose_data_Squat1
0.1913676261901855,18,462,483,0.6418620944023132,0.3773632645606994,-0.2977746427059173,0.2424626648426056,-1.000475287437439,-0.1789122819900512,1,pose_data_Squat1
0.1913676261901855,19,241,502,0.3351154029369354,0.3923094570636749,-0.3185778558254242,-0.289849191904068,-0.9209197163581848,-0.2097187042236328,1,pose_data_Squat1
0.1913676261901855,20,448,481,0.6231029629707336,0.3758346438407898,-0.3140583038330078,0.2252399623394012,-1.013864278793335,-0.1968135237693786,1,pose_data_Squat1
0.1913676261901855,21,243,506,0.3381294012069702,0.396091878414154,-0.2665722668170929,-0.3005986213684082,-0.8705654740333557,-0.1706911325454712,1,pose_data_Squat1
0.1913676261901855,22,447,488,0.6217764616012573,0.3819862902164459,-0.2581187486648559,0.218905434012413,-0.9701137542724608,-0.1518712490797042,1,pose_data_Squat1
0.1913676261901855,23,331,858,0.4602614045143127,0.6705966591835022,-0.0144104855135083,-0.0789000764489173,-0.0006663646781817,-0.0149084497243165,1,pose_data_Squat1
0.1913676261901855,24,399,858,0.5546852350234985,0.6708630919456482,0.0145108988508582,0.0780035778880119,-0.000168538201251,0.0154845668002963,1,pose_data_Squat1
0.1913676261901855,25,309,838,0.4303422570228576,0.655014157295227,0.4373533427715301,-0.194717064499855,0.0344381853938102,0.2477880716323852,1,pose_data_Squat1
0.1913676261901855,26,397,852,0.5521700978279114,0.666360080242157,0.4580042958259582,0.0996413454413414,0.0526687167584896,0.2509434819221496,1,pose_data_Squat1
0.1913676261901855,27,323,916,0.4491430521011352,0.7161169648170471,0.7752571702003479,-0.1845220923423767,0.2885174751281738,0.4073264002799988,1,pose_data_Squat1
0.1913676261901855,28,388,919,0.5400804877281189,0.7181267738342285,0.8933410048484802,0.0849662125110626,0.2514185607433319,0.486876517534256,1,pose_data_Squat1
0.1913676261901855,29,324,935,0.4511144757270813,0.7308144569396973,0.8120006918907166,-0.1796586662530899,0.3251548409461975,0.4248563647270202,1,pose_data_Squat1
0.1913676261901855,30,383,928,0.5326434969902039,0.7251498699188232,0.9399681091308594,0.0807553529739379,0.2728692293167114,0.5114392042160034,1,pose_data_Squat1
0.1913676261901855,31,317,939,0.4411951601505279,0.734369158744812,0.8549365401268005,-0.175202339887619,0.3429966568946838,0.4480259120464325,1,pose_data_Squat1
0.1913676261901855,32,397,936,0.5514169931411743,0.7314943075180054,0.976173222064972,0.0789525583386421,0.3056178689002991,0.5422505736351013,1,pose_data_Squat1
0.2220444679260254,0,365,645,0.5078452825546265,0.5041621327400208,-0.087903693318367,-0.0072321719489991,-0.5964984893798828,-0.0522294603288173,1,pose_data_Squat1
0.2220444679260254,1,362,636,0.5037078261375427,0.49738210439682,-0.1422924101352691,-0.032188557088375,-0.6166841387748718,-0.0889058783650398,1,pose_data_Squat1
0.2220444679260254,2,359,635,0.4991926550865173,0.4968295097351074,-0.1426268368959427,-0.0326741114258766,-0.6167477369308472,-0.0909039080142974,1,pose_data_Squat1
0.2220444679260254,3,355,635,0.4942003786563873,0.4962313175201416,-0.1427396386861801,-0.0322297140955925,-0.6168726086616516,-0.0889456570148468,1,pose_data_Squat1
0.2220444679260254,4,372,635,0.518028199672699,0.4967858791351318,-0.1453355848789215,-0.0031255821231752,-0.6227356195449829,-0.092707447707653,1,pose_data_Squat1
0.2220444679260254,5,376,634,0.523102879524231,0.4960620999336242,-0.1456241160631179,-0.0008306927629746,-0.6236295700073242,-0.0930234044790268,1,pose_data_Squat1
0.2220444679260254,6,380,634,0.5281352996826172,0.495436429977417,-0.1456891000270843,-0.0018174413125962,-0.6225888729095459,-0.0889003053307533,1,pose_data_Squat1
0.2220444679260254,7,351,637,0.4878778755664825,0.4982419013977051,-0.2915191352367401,-0.0823598131537437,-0.5601596236228943,-0.1793875396251678,1,pose_data_Squat1
0.2220444679260254,8,382,637,0.5314913988113403,0.4981626868247986,-0.305708110332489,0.0592278055846691,-0.583228349685669,-0.1799246519804,1,pose_data_Squat1
0.2220444679260254,9,360,652,0.5003204345703125,0.5094117522239685,-0.1237772405147552,-0.0262748822569847,-0.5580239295959473,-0.08270263671875,1,pose_data_Squat1
0.2220444679260254,10,372,651,0.5177878737449646,0.5089987516403198,-0.128237172961235,0.0156915467232465,-0.5619372725486755,-0.0824395641684532,1,pose_data_Squat1
0.2220444679260254,11,310,677,0.4318082928657532,0.5295804738998413,-0.3025448024272918,-0.1504875868558883,-0.4689594805240631,-0.1855241358280182,1,pose_data_Squat1
0.2220444679260254,12,419,675,0.5822886824607849,0.5276473760604858,-0.3199885487556457,0.1604993492364883,-0.508802592754364,-0.1801865994930267,1,pose_data_Squat1
0.2220444679260254,13,244,607,0.3390620052814483,0.4744818210601806,-0.2509195208549499,-0.2839168608188629,-0.6659456491470337,-0.1533326357603073,1,pose_data_Squat1
0.2220444679260254,14,476,599,0.6615560054779053,0.4686103761196136,-0.305370956659317,0.2173939049243927,-0.7513881921768188,-0.1801640540361404,1,pose_data_Squat1
0.2220444679260254,15,236,520,0.3280894160270691,0.406387984752655,-0.2615170180797577,-0.3095399141311645,-0.857237696647644,-0.165381446480751,1,pose_data_Squat1
0.2220444679260254,16,464,508,0.6444627642631531,0.3969859778881073,-0.2994197309017181,0.2221234589815139,-0.9533929228782654,-0.1761185973882675,1,pose_data_Squat1
0.2220444679260254,17,232,503,0.3230230212211609,0.3936321139335632,-0.3098275363445282,-0.3260314166545868,-0.905347228050232,-0.1953745037317276,1,pose_data_Squat1
0.2220444679260254,18,462,482,0.6426975727081299,0.3770330548286438,-0.353691428899765,0.2406177371740341,-0.9973223209381104,-0.2143630981445312,1,pose_data_Squat1
0.2220444679260254,19,241,500,0.335197776556015,0.3908607959747314,-0.3255792558193207,-0.2909819185733795,-0.9225296974182128,-0.2160715162754058,1,pose_data_Squat1
0.2220444679260254,20,448,480,0.6234144568443298,0.3756775856018066,-0.3643730282783508,0.2204829603433609,-1.0075572729110718,-0.2293314635753631,1,pose_data_Squat1
0.2220444679260254,21,243,504,0.3386476635932922,0.3942805826663971,-0.2703334987163543,-0.2981045842170715,-0.8749614953994751,-0.1760541796684265,1,pose_data_Squat1
0.2220444679260254,22,447,488,0.6222169399261475,0.3819872140884399,-0.3066989183425903,0.2170894145965576,-0.9665178656578064,-0.1828714609146118,1,pose_data_Squat1
0.2220444679260254,23,332,858,0.4623736143112182,0.6710329055786133,-0.000935360440053,-0.0785334482789039,-0.000573098892346,-0.0133314561098814,1,pose_data_Squat1
0.2220444679260254,24,399,858,0.5546573400497437,0.6709562540054321,0.0010205130092799,0.0776395350694656,-0.0002573921519797,0.0139227528125047,1,pose_data_Squat1
0.2220444679260254,25,314,847,0.4370039701461792,0.6623432636260986,0.4803571403026581,-0.1745651513338089,0.060618557035923,0.2601076066493988,1,pose_data_Squat1
0.2220444679260254,26,401,863,0.557299792766571,0.6748934984207153,0.4518340229988098,0.1094744801521301,0.0828941538929939,0.2505560219287872,1,pose_data_Squat1
0.2220444679260254,27,325,918,0.4525502622127533,0.717546820640564,0.8447486758232117,-0.1776987761259079,0.3013043105602264,0.4315930306911468,1,pose_data_Squat1
0.2220444679260254,28,399,920,0.5541990399360657,0.7193268537521362,0.8785424828529358,0.1079592332243919,0.2696545124053955,0.4851326048374176,1,pose_data_Squat1
0.2220444679260254,29,325,937,0.4521287381649017,0.7327269315719604,0.8850089907646179,-0.1754019856452942,0.3334091603755951,0.4496625959873199,1,pose_data_Squat1
0.2220444679260254,30,386,933,0.5369044542312622,0.7296746969223022,0.9257544875144958,0.10512725263834,0.2881092727184295,0.5100924372673035,1,pose_data_Squat1
0.2220444679260254,31,320,941,0.4455682933330536,0.7351748943328857,0.9020216464996338,-0.1679203361272812,0.3430964350700378,0.452023983001709,1,pose_data_Squat1
0.2220444679260254,32,404,937,0.5617239475250244,0.7322729229927063,0.9539552330970764,0.1046795696020126,0.3177805840969085,0.5384225249290466,1,pose_data_Squat1
0.2537152767181396,0,364,649,0.5068573951721191,0.5076038241386414,-0.1045732274651527,-0.0076383291743695,-0.5957738161087036,-0.070102222263813,1,pose_data_Squat1
